-1.662283837795257568e-01,-8.898948878049850464e-02,-1.049908623099327087e-02,-1.376007962971925735e-02,7.232964504510164261e-03,-9.998791813850402832e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.073681354522705078e-01,-7.162031531333923340e-02,-9.591904468834400177e-03,5.368796363472938538e-02,-4.305796697735786438e-02,9.976289868354797363e-01
-5.501188039779663086e-01,-3.253991901874542236e-01,-6.596720963716506958e-02,6.487277746200561523e-01,-6.759165525436401367e-01,-3.496985733509063721e-01
-2.699294090270996094e-01,-4.022920876741409302e-02,-4.197559878230094910e-02,7.225944399833679199e-01,-6.911742687225341797e-01,1.163433771580457687e-02
3.161666542291641235e-02,2.566401958465576172e-01,-1.696204394102096558e-02,-5.661194324493408203e-01,5.799021720886230469e-01,5.858517289161682129e-01
-3.033461570739746094e-01,-1.032710894942283630e-01,-3.390235826373100281e-02,-4.738480746746063232e-01,4.200473725795745850e-01,7.739691138267517090e-01
-1.204591169953346252e-01,1.088735759258270264e-01,-2.945074997842311859e-02,7.026100158691406250e-01,-7.013262510299682617e-01,-1.203358769416809082e-01
-2.183040827512741089e-01,-1.127796769142150879e-01,-1.072773803025484085e-02,4.614765197038650513e-02,-1.489673368632793427e-02,9.988235235214233398e-01
-1.444572359323501587e-01,8.464320749044418335e-02,-5.819163098931312561e-02,7.001932263374328613e-01,-7.136396169662475586e-01,-2.116465196013450623e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.948659956455230713e-01,-6.471747905015945435e-02,-7.352876663208007812e-02,7.304505705833435059e-01,-6.828650236129760742e-01,1.171990483999252319e-02
-2.744483649730682373e-01,-1.278432607650756836e-01,-1.863019727170467377e-02,1.917243897914886475e-01,-1.940828561782836914e-02,-9.812569022178649902e-01
-1.845514178276062012e-01,4.319247975945472717e-02,-4.063742980360984802e-02,6.940416693687438965e-01,-7.193630933761596680e-01,-2.868698909878730774e-02
-1.189220696687698364e-01,9.936616569757461548e-02,-1.081684045493602753e-02,-3.812160193920135498e-01,3.710168898105621338e-01,8.467708230018615723e-01
-1.309272348880767822e-01,1.005490422248840332e-01,-1.292692124843597412e-01,7.024996280670166016e-01,-7.090699076652526855e-01,-6.094369664788246155e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.574194610118865967e-01,-1.304776370525360107e-01,-8.374318480491638184e-02,7.025178074836730957e-01,-7.073522806167602539e-01,-7.824007421731948853e-02
-1.275711953639984131e-01,1.070460155606269836e-01,-1.359500139951705933e-01,-7.000065445899963379e-01,7.119464278221130371e-01,5.588533729314804077e-02
-2.273422479629516602e-01,-4.072626307606697083e-02,-6.468636449426412582e-03,2.344059292227029800e-03,-1.293028704822063446e-02,9.999136328697204590e-01
-2.296926975250244141e-01,-1.381391007453203201e-02,-7.186039350926876068e-03,-4.099020063877105713e-01,2.944274544715881348e-01,8.633034229278564453e-01
-1.040869578719139099e-01,1.270375698804855347e-01,-1.266034692525863647e-01,7.054374814033508301e-01,-7.072557806968688965e-01,-4.633824527263641357e-02
-4.605593681335449219e-01,-2.648812532424926758e-01,-3.637941926717758179e-02,-4.819088876247406006e-01,4.312433898448944092e-01,7.627535462379455566e-01
-1.407838165760040283e-01,-5.032313242554664612e-02,-1.116287522017955780e-02,4.259383678436279297e-02,-3.832503408193588257e-02,9.983571171760559082e-01
-3.032902479171752930e-01,-7.508730143308639526e-02,-9.907365776598453522e-03,7.949014902114868164e-01,-1.772273480892181396e-01,-5.802775621414184570e-01
-5.335220694541931152e-01,-3.113901615142822266e-01,-5.957893654704093933e-02,6.245378851890563965e-01,-6.067550182342529297e-01,-4.917324185371398926e-01
-5.532225370407104492e-01,-3.335173130035400391e-01,-5.576065182685852051e-02,5.807802677154541016e-01,-6.488577127456665039e-01,-4.916074573993682861e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.521604657173156738e-01,-8.812385052442550659e-02,-9.770218282938003540e-03,-1.521901413798332214e-02,3.757296595722436905e-03,-9.998770952224731445e-01
5.181781947612762451e-02,2.817884087562561035e-01,-3.430343046784400940e-02,6.171830296516418457e-01,-7.726946473121643066e-01,-1.484186202287673950e-01
-3.066244348883628845e-02,1.290363669395446777e-01,-1.158414408564567566e-02,7.618336472660303116e-03,-2.901870757341384888e-03,9.999667406082153320e-01
-2.125719040632247925e-01,-1.126848440617322922e-02,-5.628390703350305557e-03,-8.376685529947280884e-02,9.937165677547454834e-02,9.915181994438171387e-01
-3.915639519691467285e-01,-2.407387495040893555e-01,-2.378916367888450623e-02,-1.670839041471481323e-01,1.028835400938987732e-01,9.805600047111511230e-01
4.947268217802047729e-02,2.789697051048278809e-01,-7.967703044414520264e-02,7.108655571937561035e-01,-7.026951313018798828e-01,-2.982848882675170898e-02
-3.834574222564697266e-01,-2.219030857086181641e-01,-2.539606019854545593e-02,-1.570395678281784058e-01,1.575414836406707764e-01,9.749457836151123047e-01
4.949621483683586121e-02,2.796013653278350830e-01,-3.679129853844642639e-02,6.171955466270446777e-01,-7.745891213417053223e-01,-1.381354779005050659e-01
-5.507994294166564941e-01,-3.182193338871002197e-01,-8.269186317920684814e-02,6.668959259986877441e-01,-7.205086946487426758e-01,-1.900446712970733643e-01
-5.574613064527511597e-02,1.786000728607177734e-01,-1.332451850175857544e-01,7.052890658378601074e-01,-7.064231634140014648e-01,-5.944447964429855347e-02
-4.279003143310546875e-01,-2.055346667766571045e-01,-5.951353162527084351e-02,6.446187496185302734e-01,-6.517087817192077637e-01,-3.996777236461639404e-01
-4.843872189521789551e-01,-3.251258730888366699e-01,-2.662132307887077332e-02,2.095835208892822266e-01,-1.444545537233352661e-01,-9.670613408088684082e-01
-8.746059983968734741e-02,1.422917544841766357e-01,-8.490183949470520020e-02,7.048544883728027344e-01,-7.091318368911743164e-01,1.766858063638210297e-02
-1.268436312675476074e-01,2.404624223709106445e-02,-8.896231651306152344e-03,-3.782792016863822937e-02,3.220646828413009644e-02,-9.987651109695434570e-01
-9.085430204868316650e-02,1.397516727447509766e-01,-4.937827959656715393e-02,6.996529102325439453e-01,-7.143791913986206055e-01,-1.217235717922449112e-02
-4.902836978435516357e-01,-2.814939022064208984e-01,-4.669571667909622192e-02,-5.381754040718078613e-01,5.242360234260559082e-01,6.599574089050292969e-01
-4.815217256546020508e-01,-2.837220132350921631e-01,-3.769127279520034790e-02,-4.877393841743469238e-01,4.783526062965393066e-01,7.302664518356323242e-01
-5.338916555047035217e-02,1.692592799663543701e-01,-1.330176182091236115e-02,-5.796926617622375488e-01,5.820729136466979980e-01,5.702170729637145996e-01
5.008793622255325317e-02,2.015128284692764282e-01,-1.367815211415290833e-02,3.118479065597057343e-02,-7.840747013688087463e-03,9.994828701019287109e-01
-2.425767630338668823e-01,-1.191637571901082993e-02,-1.846990175545215607e-02,6.039825081825256348e-01,-6.950626969337463379e-01,-3.899910449981689453e-01
-3.253780305385589600e-01,-1.381972134113311768e-01,-2.862273342907428741e-02,-4.200276732444763184e-01,3.541909456253051758e-01,8.355390429496765137e-01
-5.095217227935791016e-01,-2.748387753963470459e-01,-1.151075512170791626e-01,6.821847558021545410e-01,-7.292381525039672852e-01,5.325071141123771667e-02
-2.347357422113418579e-01,-5.259519908577203751e-03,-3.696742653846740723e-02,7.016087174415588379e-01,-7.125616073608398438e-01,-1.080213463865220547e-03
2.348983101546764374e-02,2.519033551216125488e-01,-6.946719437837600708e-02,6.749698519706726074e-01,-7.371068596839904785e-01,-3.300198540091514587e-02
-1.002848222851753235e-01,8.459548652172088623e-02,-9.987076744437217712e-03,-6.510768085718154907e-02,8.053505420684814453e-02,9.946230649948120117e-01
-1.741281002759933472e-01,5.643796920776367188e-02,-1.240023672580718994e-01,7.076066136360168457e-01,-7.051718831062316895e-01,-4.500555247068405151e-02
4.233549535274505615e-02,2.149316668510437012e-01,-1.196086313575506210e-02,1.479784678667783737e-02,-1.153879705816507339e-02,9.998239278793334961e-01
1.217405721545219421e-01,1.996997296810150146e-01,-1.277326419949531555e-02,1.397069636732339859e-02,1.446085330098867416e-02,-9.997978210449218750e-01
-1.679746359586715698e-01,6.070021539926528931e-02,-1.108434274792671204e-01,7.237694263458251953e-01,-6.894127130508422852e-01,-2.946063131093978882e-02
-1.191057637333869934e-01,1.107974499464035034e-01,-1.186925992369651794e-01,7.002866864204406738e-01,-7.124302387237548828e-01,-4.518602415919303894e-02
-5.613960623741149902e-01,-4.151088893413543701e-01,-2.620627731084823608e-02,-1.901871114969253540e-01,1.739625036716461182e-01,9.662121534347534180e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.410659402608871460e-02,1.941174566745758057e-01,-1.419431157410144806e-02,-1.494369655847549438e-01,2.424737960100173950e-01,9.585797190666198730e-01
5.849920678883790970e-03,1.010915935039520264e-01,-1.374203059822320938e-02,-2.738293632864952087e-02,1.362761575728654861e-02,-9.995321035385131836e-01
-1.319379806518554688e-01,9.714279323816299438e-02,-2.451661229133605957e-02,-6.711254119873046875e-01,6.728485822677612305e-01,3.112321794033050537e-01
-3.397994115948677063e-02,1.987699419260025024e-01,-1.226353719830513000e-01,7.001518607139587402e-01,-7.136744856834411621e-01,-2.135604247450828552e-02
-4.874632060527801514e-01,-3.005163371562957764e-01,-3.120058029890060425e-02,-3.572358787059783936e-01,3.036040067672729492e-01,8.832933306694030762e-01
-1.805989891290664673e-01,4.827214777469635010e-02,-2.208290249109268188e-02,6.996471285820007324e-01,-6.839225292205810547e-01,-2.067459523677825928e-01
-5.182040929794311523e-01,-2.882933318614959717e-01,-7.622366398572921753e-02,6.781669855117797852e-01,-7.006074190139770508e-01,-2.218982577323913574e-01
-1.942876130342483521e-01,3.294084221124649048e-02,-1.004169583320617676e-01,7.089326977729797363e-01,-7.048357725143432617e-01,-2.491983957588672638e-02
-2.131024897098541260e-01,-6.029988080263137817e-02,-7.807242684066295624e-03,5.284388363361358643e-02,-3.469936922192573547e-02,9.979997277259826660e-01
-2.939822673797607422e-01,-6.484701484441757202e-02,-1.161700114607810974e-01,7.076743841171264648e-01,-7.065387368202209473e-01,-1.197671663248911500e-04
-2.881506383419036865e-01,-5.930327624082565308e-02,-1.279999464750289917e-01,-7.041769027709960938e-01,7.098404169082641602e-01,1.616976223886013031e-02
-1.226546913385391235e-01,1.088807880878448486e-01,-6.201089918613433838e-02,7.076491713523864746e-01,-7.065632939338684082e-01,9.808450704440474510e-04
-1.533005945384502411e-02,2.158204317092895508e-01,-5.436307936906814575e-02,7.057957649230957031e-01,-7.081006765365600586e-01,-2.111318148672580719e-02
-2.628195285797119141e-01,-3.325828909873962402e-02,-3.947571665048599243e-02,7.077345848083496094e-01,-7.064710855484008789e-01,3.227704204618930817e-03
-1.421343386173248291e-01,8.664058148860931396e-02,-1.714494451880455017e-02,-7.030150294303894043e-01,6.172462105751037598e-01,3.532378673553466797e-01
-2.824703231453895569e-02,2.029782831668853760e-01,-2.079419791698455811e-02,6.650357246398925781e-01,-7.074109315872192383e-01,-2.393684238195419312e-01
-3.652996718883514404e-01,-2.380780726671218872e-01,-2.161031216382980347e-02,1.084742993116378784e-01,-7.526814937591552734e-02,-9.912456870079040527e-01
4.127323627471923828e-02,1.884033381938934326e-01,-1.352495420724153519e-02,2.912284247577190399e-02,-2.209677174687385559e-02,9.993315935134887695e-01
-1.917534321546554565e-01,3.699865937232971191e-02,-1.963052153587341309e-02,6.980289220809936523e-01,-6.948001980781555176e-01,-1.732292622327804565e-01
-1.992595791816711426e-01,-2.095493860542774200e-02,-8.642792701721191406e-03,3.282944485545158386e-02,-5.012291297316551208e-02,9.982033371925354004e-01
-7.694115489721298218e-02,1.505470722913742065e-01,-1.003442332148551941e-01,-7.048113346099853516e-01,7.081505060195922852e-01,4.199882969260215759e-02
-4.413389042019844055e-02,3.561470657587051392e-02,-1.176518760621547699e-02,6.833501160144805908e-03,1.161299273371696472e-02,9.999092221260070801e-01
-6.123024225234985352e-01,-3.783684074878692627e-01,-9.563656151294708252e-02,-6.035909652709960938e-01,7.458857893943786621e-01,2.816599607467651367e-01
-4.726638495922088623e-01,-3.176369071006774902e-01,-2.646430209279060364e-02,1.677284836769104004e-01,-1.425554901361465454e-01,-9.754717350006103516e-01
-2.702495455741882324e-01,-3.955975174903869629e-02,-2.094412222504615784e-02,7.070149779319763184e-01,-6.963072419166564941e-01,-1.236369311809539795e-01
-5.739130973815917969e-01,-3.413842320442199707e-01,-8.270616829395294189e-02,7.339934110641479492e-01,-6.371002197265625000e-01,-2.352806329727172852e-01
-3.027373850345611572e-01,-7.509656995534896851e-02,-4.320839419960975647e-02,9.149807095527648926e-01,-4.029787480831146240e-01,-2.045582607388496399e-02
-5.366955399513244629e-01,-3.062899112701416016e-01,-8.136166632175445557e-02,6.784915328025817871e-01,-7.108653783798217773e-01,-1.852556169033050537e-01
-5.884364843368530273e-01,-3.707845807075500488e-01,-5.700174719095230103e-02,7.100892663002014160e-01,-5.819697380065917969e-01,-3.963387310504913330e-01
-4.069220423698425293e-01,-2.775832712650299072e-01,-2.295983768999576569e-02,8.496849238872528076e-02,-4.613057151436805725e-02,-9.953151941299438477e-01
-1.749389171600341797e-01,-2.952057635411620140e-03,-7.213009987026453018e-03,3.187154233455657959e-02,-4.060687497258186340e-02,9.986667633056640625e-01
-4.718268811702728271e-01,-2.415698021650314331e-01,-1.123825162649154663e-01,6.765621304512023926e-01,-7.272075414657592773e-01,1.159000173211097717e-01
-1.928099691867828369e-01,3.639488294720649719e-02,-6.075091287493705750e-02,7.119629383087158203e-01,-7.022154927253723145e-01,1.482425257563591003e-03
1.748554594814777374e-02,1.984793990850448608e-01,-1.223504822701215744e-02,-8.476047776639461517e-03,-9.485013782978057861e-03,9.999191164970397949e-01
-3.786437809467315674e-01,-1.785957813262939453e-01,-3.643554449081420898e-02,-5.000394582748413086e-01,4.940098822116851807e-01,7.112768888473510742e-01
6.484407186508178711e-02,2.311675399541854858e-01,-1.296446193009614944e-02,1.334822922945022583e-02,-2.827073447406291962e-02,9.995111823081970215e-01
-1.180927902460098267e-01,6.001698784530162811e-04,-8.811279200017452240e-03,-6.362386047840118408e-02,2.822348475456237793e-02,-9.975748062133789062e-01
2.310036122798919678e-02,2.507451474666595459e-01,-3.056299686431884766e-02,7.359091043472290039e-01,-6.521258950233459473e-01,-1.821252852678298950e-01
-2.124075293540954590e-01,1.827557198703289032e-02,-9.531357139348983765e-02,7.077984213829040527e-01,-7.063941955566406250e-01,-5.354489665478467941e-03
4.532602056860923767e-02,1.209597289562225342e-01,-1.393137313425540924e-02,3.284866223111748695e-03,1.063763909041881561e-02,9.999380111694335938e-01
-3.679971396923065186e-01,-1.958558559417724609e-01,-2.450056187808513641e-02,-2.615199089050292969e-01,1.923340857028961182e-01,9.458408951759338379e-01
-2.500597834587097168e-01,-1.783060841262340546e-02,-4.825773090124130249e-02,6.955580115318298340e-01,-7.183412909507751465e-01,1.359611749649047852e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.720060527324676514e-01,-2.521210014820098877e-01,-5.571031197905540466e-02,6.058501005172729492e-01,-5.822518467903137207e-01,-5.421516895294189453e-01
-1.469686478376388550e-01,8.329059183597564697e-02,-1.069463044404983521e-01,7.045100331306457520e-01,-7.082101106643676758e-01,-4.586943238973617554e-02
-2.237844467163085938e-01,-4.976037517189979553e-02,-8.528576232492923737e-03,3.764178976416587830e-02,-1.846448518335819244e-02,9.991207122802734375e-01
-1.695571839809417725e-01,-2.943148463964462280e-02,-9.738552384078502655e-03,2.331642620265483856e-02,-5.633611604571342468e-02,9.981395602226257324e-01
-3.612585365772247314e-01,-1.456680893898010254e-01,-5.051913484930992126e-02,5.740749239921569824e-01,-6.243155002593994141e-01,-5.297812223434448242e-01
-1.092289760708808899e-02,1.102809384465217590e-01,-1.250988896936178207e-02,4.129908606410026550e-02,-3.015322610735893250e-02,9.986917376518249512e-01
-8.187247067689895630e-02,1.473665386438369751e-01,-5.815286934375762939e-02,7.034466862678527832e-01,-7.107480168342590332e-01,3.004862228408455849e-04
-1.988468617200851440e-01,2.816907688975334167e-02,-5.945128947496414185e-02,-7.029403448104858398e-01,7.112466096878051758e-01,-1.785822794772684574e-03
-1.968772560358047485e-01,3.529805317521095276e-02,-1.346217840909957886e-01,7.135326266288757324e-01,-6.991071701049804688e-01,-4.604780673980712891e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.761728346347808838e-01,-2.955841124057769775e-01,-2.977210655808448792e-02,-3.385129272937774658e-01,3.394894897937774658e-01,8.775852918624877930e-01
-4.384680092334747314e-02,1.891007721424102783e-01,-1.371896862983703613e-01,7.093206644058227539e-01,-7.019761800765991211e-01,-6.398151814937591553e-02
3.527362644672393799e-02,1.523345261812210083e-01,-1.474344637244939804e-02,-2.541398257017135620e-02,1.164631359279155731e-02,-9.996091723442077637e-01
-1.919329613447189331e-01,3.848222270607948303e-02,-9.271060675382614136e-02,7.065229415893554688e-01,-7.076801061630249023e-01,-3.775318386033177376e-03
-3.507775366306304932e-01,-1.232400611042976379e-01,-8.889265358448028564e-02,-7.080134153366088867e-01,7.055698633193969727e-01,2.980212122201919556e-02
-3.887005150318145752e-02,7.581738382577896118e-02,-1.346566155552864075e-02,2.216743864119052887e-02,4.398375749588012695e-03,9.997445940971374512e-01
1.429800689220428467e-02,2.426434308290481567e-01,-8.866640180349349976e-02,7.002723217010498047e-01,-7.138758301734924316e-01,-4.461364005692303181e-05
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.510408401489257812e-01,-1.466034054756164551e-01,-3.901164233684539795e-02,-5.447372794151306152e-01,5.003942251205444336e-01,6.729539036750793457e-01
-5.159359574317932129e-01,-3.203804194927215576e-01,-3.641381487250328064e-02,-3.937677741050720215e-01,4.891889095306396484e-01,7.782294750213623047e-01
1.186462352052330971e-03,2.094443887472152710e-01,-1.418481115251779556e-02,2.045003175735473633e-01,-2.110278159379959106e-01,-9.558487534523010254e-01
-4.429963231086730957e-01,-2.128236144781112671e-01,-9.545650333166122437e-02,6.922363638877868652e-01,-7.182188630104064941e-01,-7.050192356109619141e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.317002445459365845e-02,3.993992693722248077e-03,-1.268361601978540421e-02,-2.750947698950767517e-02,1.425931230187416077e-03,-9.996204972267150879e-01
